ID number,Surname,Faculty,Origin,Discussion viewed,Course module viewed,Quiz attempt submitted,Quiz attempt viewed,Quiz attempt summary viewed,Grade user report viewed,Quiz attempt started,Grade overview report viewed,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,Total Events,Label_Semester,Label_Final,Label_Total
HSS129_1732,HSS129_1732,Architecture and Design,"web, ws",0,45,11,12,11,2,11,0,0,0,7,7,0,0,15,0,10,15,14,16,8,0,0,0,0,92,50,48,98
HSS129_1733,HSS129_1733,Veterinary Medicine,web,12,111,12,17,17,5,12,0,13,4,28,11,0,0,10,2,9,35,26,23,9,5,0,9,2,186,50,50,100
HSS129_1734,HSS129_1734,Applied Medical Sciences,"web, ws",4,56,7,11,9,4,8,0,0,0,7,8,0,0,0,0,3,21,19,28,4,4,0,5,0,99,36,48,84
HSS129_1735,HSS129_1735,Engineering,web,27,259,13,20,20,5,13,0,4,21,26,11,0,2,33,37,13,47,32,36,31,3,29,32,0,357,50,48,98
HSS129_1736,HSS129_1736,Nurse,"web, ws",4,101,9,14,9,0,9,0,3,12,16,8,2,1,13,0,3,18,38,20,8,3,0,1,0,146,39,48,87
HSS129_1737,HSS129_1737,Pharmacy,"web, ws",1,89,12,28,12,3,12,0,0,0,6,6,0,2,9,0,10,15,17,26,25,1,1,39,0,157,49,38,87
HSS129_1738,HSS129_1738,Pharmacy,web,7,151,13,16,15,7,14,1,1,7,20,16,2,3,23,0,10,26,51,40,20,2,1,2,0,224,50,48,98
HSS129_1739,HSS129_1739,Engineering,web,9,82,10,12,11,0,10,0,0,11,24,0,0,3,15,0,9,27,18,11,11,0,1,4,0,134,49,30,79
HSS129_1740,HSS129_1740,Pharmacy,"web, ws",3,18,2,2,2,1,2,0,0,0,0,0,0,0,1,0,4,1,15,0,0,7,2,0,0,30,19,48,67
HSS129_1741,HSS129_1741,Engineering,"web, ws",7,83,11,13,12,2,11,0,1,0,6,6,0,0,11,0,6,29,26,23,24,0,3,4,0,139,50,48,98
HSS129_1742,HSS129_1742,Engineering,"web, ws",14,128,11,17,14,1,12,0,0,13,23,12,7,8,15,1,16,35,24,18,15,6,4,0,0,197,47,50,97
HSS129_1743,HSS129_1743,Pharmacy,web,1,46,11,12,12,2,11,0,0,0,8,7,0,2,14,0,6,9,14,18,7,0,0,10,0,95,50,38,88
HSS129_1744,HSS129_1744,Engineering,"web, ws",6,76,10,10,10,0,10,0,0,0,0,7,3,0,12,1,7,19,19,19,23,3,7,1,1,122,49,48,97
HSS129_1745,HSS129_1745,Applied Medical Sciences,"web, ws",1,67,12,13,13,16,12,1,2,6,9,9,0,0,8,0,9,22,20,23,12,2,8,5,0,135,49,46,95
HSS129_1746,HSS129_1746,Veterinary Medicine,web,4,96,11,13,13,3,11,0,0,9,12,7,0,2,8,1,6,27,37,18,14,2,4,3,1,151,50,50,100
HSS129_1747,HSS129_1747,Pharmacy,"web, ws",5,101,12,14,13,6,12,0,4,13,13,8,0,4,13,6,11,16,21,17,12,7,10,8,0,163,50,50,100
HSS129_1748,HSS129_1748,Nurse,"web, ws",0,50,12,15,14,2,12,0,0,5,9,9,1,0,11,0,8,16,21,15,9,0,0,1,0,105,50,48,98
HSS129_1749,HSS129_1749,Engineering,web,0,40,6,15,11,6,7,0,0,8,9,2,0,0,8,0,7,30,2,14,4,0,0,1,0,85,44,48,92
HSS129_1750,HSS129_1750,Applied Medical Sciences,web,4,59,11,13,12,7,11,1,0,2,8,11,2,0,9,0,16,15,12,22,12,7,0,2,0,118,50,46,96
HSS129_1751,HSS129_1751,Science and Arts,web,7,88,13,22,24,0,13,0,0,20,20,12,1,0,28,0,6,18,22,23,7,4,1,5,0,167,49,48,97
HSS129_1752,HSS129_1752,Engineering,"web, ws",4,65,10,20,18,2,10,0,0,0,7,11,0,2,10,0,11,23,19,23,19,1,0,3,0,129,50,46,96
HSS129_1753,HSS129_1753,Nurse,"web, ws",2,49,11,14,14,5,12,0,0,9,6,6,0,0,7,0,5,18,25,14,9,1,0,7,0,107,50,46,96
HSS129_1754,HSS129_1754,Nurse,"web, ws",2,83,12,12,12,16,12,0,0,7,8,11,0,0,6,0,6,33,31,23,9,5,7,3,0,149,50,50,100
HSS129_1755,HSS129_1755,Applied Medical Sciences,"web, ws",2,67,12,37,17,10,12,0,0,0,12,10,0,0,10,0,6,23,15,16,31,0,0,33,1,157,50,32,82
HSS129_1756,HSS129_1756,Nurse,web,1,108,13,13,13,7,13,0,0,6,9,11,0,1,19,0,11,30,24,18,29,0,2,7,1,168,49,50,99
HSS129_1757,HSS129_1757,Applied Medical Sciences,web,2,72,12,18,17,8,12,1,9,0,14,15,0,5,7,1,8,18,26,26,10,1,1,1,0,142,47,44,91
HSS129_1758,HSS129_1758,Veterinary Medicine,"web, ws",3,45,7,8,7,3,7,0,0,1,0,4,0,0,0,0,7,19,21,18,5,1,0,2,2,80,35,44,79
HSS129_1759,HSS129_1759,Applied Medical Sciences,web,2,115,12,12,12,45,12,0,0,20,12,18,8,2,9,0,14,34,26,38,13,0,5,10,1,210,50,30,80
HSS129_1760,HSS129_1760,Applied Medical Sciences,web,6,96,11,12,12,15,11,0,0,11,15,9,0,0,9,5,10,12,27,31,24,1,1,7,1,163,49,46,95
HSS129_1761,HSS129_1761,Veterinary Medicine,"web, ws",2,75,11,14,12,0,12,0,0,8,6,9,0,0,9,0,10,19,24,17,12,1,2,9,0,126,50,48,98
HSS129_1762,HSS129_1762,Agriculture,web,5,204,10,12,11,2,10,0,0,0,9,6,1,1,9,0,8,49,29,30,40,1,8,62,1,254,47,48,95
HSS129_1763,HSS129_1763,Agriculture,web,2,42,11,13,10,2,11,0,0,0,8,7,0,0,13,0,10,22,13,9,7,2,0,0,0,91,50,48,98
HSS129_1764,HSS129_1764,Science and Arts,"web, ws",1,55,11,13,12,5,11,0,0,0,9,7,0,0,17,0,7,17,15,17,11,1,6,1,0,108,50,40,90
HSS129_1765,HSS129_1765,Science and Arts,web,10,92,13,15,14,24,13,0,0,7,11,8,0,2,19,6,14,50,19,19,15,2,5,4,0,181,50,48,98
HSS129_1766,HSS129_1766,Science and Arts,web,2,89,9,11,11,5,9,0,0,0,9,7,0,0,10,0,1,29,34,28,10,1,2,5,0,136,45,48,93
HSS129_1767,HSS129_1767,Pharmacy,web,10,56,10,16,11,0,11,0,0,7,8,9,0,0,11,0,1,22,16,16,12,4,4,4,0,114,50,48,98
HSS129_1768,HSS129_1768,Pharmacy,web,5,56,12,13,13,1,12,0,0,0,7,8,0,2,19,0,6,16,17,16,7,3,6,4,1,112,50,46,96
HSS129_1769,HSS129_1769,Medicine,"web, ws",5,69,11,18,16,2,11,1,0,22,9,14,0,0,12,0,3,19,18,16,8,12,0,0,0,133,50,50,100
HSS129_1770,HSS129_1770,Pharmacy,"web, ws",2,43,10,14,14,8,11,1,0,0,8,7,0,0,9,0,5,16,18,16,12,3,4,5,0,103,49,48,97
HSS129_1771,HSS129_1771,Science and Arts,web,2,113,11,16,16,15,11,0,0,15,9,20,1,0,8,0,9,21,26,23,16,1,34,0,1,184,49,48,97
HSS129_1772,HSS129_1772,Applied Medical Sciences,"web, ws",5,70,12,19,14,0,13,0,0,9,6,8,0,0,26,0,8,14,23,14,18,4,0,3,0,133,50,48,98
HSS129_1773,HSS129_1773,Science and Arts,web,3,77,12,14,14,3,12,0,0,1,9,7,0,0,19,0,7,28,22,24,9,0,2,6,1,135,50,48,98
HSS129_1774,HSS129_1774,Applied Medical Sciences,"web, ws",4,61,11,12,13,3,11,0,0,0,10,7,0,0,8,0,8,19,15,14,32,1,0,0,1,115,50,44,94
HSS129_1775,HSS129_1775,Engineering,web,0,34,12,12,11,4,12,0,0,0,7,6,0,0,13,0,6,13,13,15,9,1,0,2,0,85,50,50,100
HSS129_1776,HSS129_1776,Nurse,"web, ws",1,54,12,16,13,0,12,0,0,9,10,8,0,0,9,0,6,19,18,17,6,1,3,2,0,108,50,48,98
HSS129_1777,HSS129_1777,Veterinary Medicine,"web, ws",4,127,13,16,16,7,13,0,0,10,17,15,0,0,25,4,7,18,42,18,20,0,3,16,1,196,50,48,98
HSS129_1778,HSS129_1778,Applied Medical Sciences,web,5,73,10,12,12,8,10,1,0,1,7,6,0,0,8,0,17,34,19,22,13,2,0,2,0,131,50,46,96
HSS129_1779,HSS129_1779,Engineering,web,1,36,8,8,8,4,8,0,0,13,9,1,1,0,7,0,6,15,0,14,2,0,0,4,1,73,43,38,81
HSS129_1780,HSS129_1780,Medicine,"web, ws",2,72,10,13,11,6,11,0,0,6,7,6,0,0,7,0,12,30,11,30,12,3,1,0,0,125,49,48,97
HSS129_1781,HSS129_1781,Dentistry,"web, ws",7,117,12,13,13,5,12,0,4,16,29,20,2,6,19,0,6,18,24,21,12,0,0,0,2,179,50,48,98
HSS129_1782,HSS129_1782,Agriculture,"web, ws",2,53,11,13,12,1,11,0,0,3,8,7,0,0,9,0,7,20,15,19,9,1,2,2,1,103,50,48,98
HSS129_1783,HSS129_1783,Engineering,"web, ws",21,112,9,12,12,2,9,0,4,10,9,16,0,4,18,6,7,21,12,24,7,30,7,2,0,177,38,48,86
HSS129_1784,HSS129_1784,Nurse,"web, ws",1,77,11,12,12,0,11,0,0,3,18,8,0,0,11,1,7,20,15,16,20,1,1,3,0,124,50,46,96
